device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:09:00,17116.7828
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:10:00,17116.7903
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:11:00,17116.796
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:12:00,17116.8017
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:13:00,17116.8079
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:14:00,17116.8178
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:15:00,17116.8536
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:16:00,17116.8897
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:17:00,17116.9265
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:18:00,17116.9534
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:19:00,17116.9798
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:20:00,17117.0061
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:21:00,17117.0191
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:22:00,17117.0251
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:23:00,17117.0413
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:24:00,17117.0576
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:25:00,17117.0735
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:26:00,17117.0794
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:27:00,17117.0889
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:28:00,17117.1149
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:29:00,17117.1399
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:30:00,17117.1675
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:31:00,17117.2039
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:32:00,17117.2222
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:33:00,17117.2375
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:34:00,17117.2442
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:35:00,17117.2508
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:36:00,17117.2573
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:37:00,17117.2686
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:38:00,17117.2969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:39:00,17117.3336
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:40:00,17117.3707
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:41:00,17117.4052
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:42:00,17117.4321
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:43:00,17117.4447
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:44:00,17117.4512
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:45:00,17117.4584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:46:00,17117.4685
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:47:00,17117.4855
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:48:00,17117.5077
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:49:00,17117.54
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:50:00,17117.566
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:51:00,17117.5925
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:52:00,17117.6192
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:53:00,17117.6424
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:54:00,17117.6536
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:55:00,17117.6712
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:56:00,17117.6901
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:57:00,17117.7021
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:58:00,17117.709
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:59:00,17117.7282
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:00:00,17117.7548
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:01:00,17117.7812
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:02:00,17117.8136
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:03:00,17117.8505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:04:00,17117.8642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:05:00,17117.8709
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:06:00,17117.8775
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:07:00,17117.884
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:08:00,17117.8896
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:09:00,17117.8956
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:10:00,17117.9251
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:11:00,17117.9596
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:12:00,17117.9874
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:13:00,17118.0124
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:14:00,17118.0321
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:15:00,17118.0377
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:16:00,17118.0425
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:17:00,17118.0472
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:18:00,17118.0602
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:19:00,17118.0752
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:20:00,17118.0816
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:21:00,17118.0932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:22:00,17118.1171
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:23:00,17118.1415
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:24:00,17118.1664
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:25:00,17118.1868
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:26:00,17118.2011
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:27:00,17118.2162
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:28:00,17118.2214
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:29:00,17118.2263
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:30:00,17118.2318
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:31:00,17118.2367
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:32:00,17118.2419
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:33:00,17118.2606
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:34:00,17118.2964
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:35:00,17118.3326
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:36:00,17118.3654
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:37:00,17118.3813
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:38:00,17118.3873
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:39:00,17118.3932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:40:00,17118.3988
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:41:00,17118.4064
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:42:00,17118.4225
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:43:00,17118.4363
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:44:00,17118.4492
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:45:00,17118.4747
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:46:00,17118.4998
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:47:00,17118.5254
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:48:00,17118.5512
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:49:00,17118.5602
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:50:00,17118.5761
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:51:00,17118.5886
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:52:00,17118.5943
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:53:00,17118.5999
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:54:00,17118.6055
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:55:00,17118.611
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:56:00,17118.6355
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:57:00,17118.6648
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:58:00,17118.7008
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 18:59:00,17118.7324
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:00:00,17118.7529
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:01:00,17118.7584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:02:00,17118.7638
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:03:00,17118.7694
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:04:00,17118.7748
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:05:00,17118.7856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:06:00,17118.8033
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:07:00,17118.8388
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:08:00,17118.8682
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:09:00,17118.8938
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:10:00,17118.9193
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:11:00,17118.9294
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:12:00,17118.9349
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:13:00,17118.947
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:14:00,17118.9627
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:15:00,17118.9791
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:16:00,17118.9848
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:17:00,17118.9902
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:18:00,17118.9957
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:19:00,17119.0004
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:20:00,17119.0152
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:21:00,17119.0466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:22:00,17119.081
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:23:00,17119.1161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:24:00,17119.1379
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:25:00,17119.1425
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:26:00,17119.1471
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:27:00,17119.1517
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:28:00,17119.1563
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:29:00,17119.1698
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:30:00,17119.1851
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:31:00,17119.1967
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:32:00,17119.2006
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:33:00,17119.2046
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:34:00,17119.221
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:35:00,17119.2439
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:36:00,17119.2676
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:37:00,17119.3019
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:38:00,17119.3264
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:39:00,17119.3366
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:40:00,17119.3411
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:41:00,17119.3458
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:42:00,17119.3507
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:43:00,17119.3557
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:44:00,17119.3618
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:45:00,17119.3779
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:46:00,17119.3933
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:47:00,17119.4124
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:48:00,17119.4366
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:49:00,17119.4613
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:50:00,17119.4864
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:51:00,17119.5117
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:52:00,17119.5296
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:53:00,17119.5449
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:54:00,17119.5602
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:55:00,17119.5729
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:56:00,17119.5783
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:57:00,17119.5833
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:58:00,17119.5883
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 19:59:00,17119.5933
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:00:00,17119.6022
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:01:00,17119.6239
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:02:00,17119.6584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:03:00,17119.6856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:04:00,17119.7097
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:05:00,17119.7343
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:06:00,17119.7462
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:07:00,17119.7505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:08:00,17119.7594
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:09:00,17119.774
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:10:00,17119.7857
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:11:00,17119.79
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:12:00,17119.7942
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:13:00,17119.7984
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:14:00,17119.8027
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:15:00,17119.8079
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:16:00,17119.8179
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:17:00,17119.8324
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:18:00,17119.8567
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:19:00,17119.88
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:20:00,17119.9038
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:21:00,17119.928
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:22:00,17119.9363
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:23:00,17119.9407
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:24:00,17119.952
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:25:00,17119.9665
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:26:00,17119.9759
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:27:00,17119.9811
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:28:00,17119.9863
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:29:00,17119.9915
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:30:00,17119.9973
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:31:00,17120.0163
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:32:00,17120.0489
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:33:00,17120.0843
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:34:00,17120.1134
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:35:00,17120.1326
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:36:00,17120.1369
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:37:00,17120.1406
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:38:00,17120.144
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:39:00,17120.1472
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:40:00,17120.1598
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:41:00,17120.1733
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:42:00,17120.1816
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:43:00,17120.1853
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:44:00,17120.1886
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:45:00,17120.1925
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:46:00,17120.1958
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:47:00,17120.1993
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:48:00,17120.2127
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:49:00,17120.2306
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:50:00,17120.2425
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:51:00,17120.2505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:52:00,17120.2541
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:53:00,17120.2573
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:54:00,17120.2605
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:55:00,17120.2651
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:56:00,17120.2785
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:57:00,17120.2919
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:58:00,17120.2985
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 20:59:00,17120.3017
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:00:00,17120.3056
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:01:00,17120.3088
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:02:00,17120.3121
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:03:00,17120.3178
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:04:00,17120.3312
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:05:00,17120.3437
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:06:00,17120.3461
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:07:00,17120.3485
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:08:00,17120.3502
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:09:00,17120.352
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:10:00,17120.3538
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:11:00,17120.3593
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:12:00,17120.3713
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:13:00,17120.3834
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:14:00,17120.3854
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:15:00,17120.3878
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:16:00,17120.3896
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:17:00,17120.3914
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:18:00,17120.3932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:19:00,17120.3998
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:20:00,17120.4117
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:21:00,17120.4201
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:22:00,17120.4219
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:23:00,17120.4236
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:24:00,17120.4254
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:25:00,17120.4272
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:26:00,17120.429
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:27:00,17120.4368
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:28:00,17120.4493
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:29:00,17120.4574
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:30:00,17120.4606
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:31:00,17120.4633
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:32:00,17120.466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:33:00,17120.4687
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:34:00,17120.4714
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:35:00,17120.4813
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:36:00,17120.4941
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:37:00,17120.5015
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:38:00,17120.5042
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:39:00,17120.5069
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:40:00,17120.5096
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:41:00,17120.5123
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:42:00,17120.515
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:43:00,17120.526
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:44:00,17120.5388
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:45:00,17120.5468
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:46:00,17120.5494
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:47:00,17120.552
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:48:00,17120.5546
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:49:00,17120.5572
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:50:00,17120.5598
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:51:00,17120.572
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:52:00,17120.5848
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:53:00,17120.5906
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:54:00,17120.5932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:55:00,17120.5958
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:56:00,17120.5984
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:57:00,17120.601
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:58:00,17120.6041
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 21:59:00,17120.6169
